CAL,CNC,GR,HRD,HRM,PE,ZDEN
11.8144,0.4707,75.9809,0.8333,0.8149,7.7245,2.2159
11.8485,0.4822,75.8095,0.8292,0.8052,7.1579999999999995,2.2087
11.999,0.456,56.0533,0.8759999999999999,0.8808,12.3512,2.5682
11.987,0.4149,45.0903,0.9137,0.9664,13.1769,2.8619
12.1054,0.5251,49.4908,0.9807,1.1076,8.3088,2.5284
12.439,0.5447,62.5507,0.9765,0.9754,7.3268,2.2129
12.1927,0.4947,58.9348,0.9569,0.9424,6.6377,2.1895
12.379000000000001,0.4849,61.5927,0.9497,0.938,7.689,2.2042
12.482999999999999,0.534,63.1736,0.9428,0.9308,10.4797,2.2151
13.0386,0.6006,61.2483,0.9286,0.907,7.9178,2.186
12.651,0.5452,66.6483,0.9367,0.9212,6.1254,2.2054
12.8307,0.4591,64.725,0.9505,0.9305,8.3021,2.2719
12.875,0.5193,60.1558,0.9591,0.9368,9.2654,2.4192
12.4578,0.6038,49.0584,0.9757,0.9635,10.0508,2.5741
12.0903,0.4873,51.9584,0.9823,0.9654,6.9746,2.1585
11.9077,0.5093,65.7584,0.9219,0.8927,7.2807,2.1919999999999997
11.9704,0.6707,59.2348,0.927,0.9327,10.675,2.1768
11.9174,0.4895,59.7288,0.8819,0.8601,7.6199,2.0589
12.5439,0.5710000000000001,60.7284,0.862,0.8339,6.5812,2.1143
12.9033,0.6232,63.8891,0.8464,0.8168,6.6412,2.1563
12.672,0.6927,63.5924,0.8418,0.8271,6.4628,2.2332
12.8048,0.5057,63.1133,0.8644,0.8427,7.3715,2.1999
13.0187,0.6724,47.6433,0.8785,0.8456,12.419,2.5296
12.9203,0.4761,60.9487,0.8665,0.8395,5.6401,2.197
12.9222,0.5841,72.0045,0.8255,0.8039,6.5466,2.1786
12.9021,0.5369,72.9299,0.8266,0.8039,6.6925,2.1793
13.0049,0.5394,66.4328,0.8279,0.8046,5.8611,2.1808
13.475,0.4793,63.0383,0.8348,0.8109,7.829,2.2088
13.4178,0.517,54.6477,0.8693,0.8496,12.5334,2.3646
13.7705,0.5663,66.1776,0.8889,0.8717,8.2646,2.1876
13.8636,0.5765,65.1512,0.8676,0.8299,5.7176,2.1812
13.95,0.5234,65.141,0.8594,0.8198,5.4042,2.1835
14.1916,0.5332,63.5833,0.8552,0.8175,6.3255,2.1924
13.7306,0.5137,63.4594,0.8549,0.8179,8.7429,2.2030000000000003
13.6084,0.5569,68.4942,0.9469,0.9186,6.846,2.2246
13.1811,0.7962,68.1631,0.9439,0.9279,6.9051,2.2781
13.2335,0.6812,72.5151,0.9554,0.9511,5.7795,2.217
13.0458,0.5282,74.931,0.9867,1.0048,5.4807,2.208
13.1078,0.5184,73.1046,0.9917,1.0094,5.6157,2.2215
12.5922,0.564,79.57600000000001,0.9759,0.9335,6.4489,2.2009
12.559000000000001,0.5305,77.9134,0.9779,0.9386,6.0915,2.195
12.4167,0.5452,66.0381,1.0055,0.9873,9.2778,2.112
12.4057,0.4738,73.4198,1.0025,0.9732,6.6097,2.2621
12.1881,0.4507,78.4034,0.9908,0.9477,6.5799,2.2149
11.6122,0.5184,71.2506,0.9918,0.9894,5.3163,2.2238
11.3197,0.4988,73.7437,0.9845,0.9589,9.4314,2.4301
11.1441,0.5116,65.9316,0.9832,0.96,7.7733,2.5083
10.8926,0.4657,71.0809,0.9348,0.9056,9.4977,2.2292
10.967,0.5667,75.1903,0.9539,0.9292,9.7302,2.2502
10.8314,0.4745,74.6686,0.9503,0.9288,8.7357,2.2349
10.8436,0.4978,75.1911,0.9374,0.912,9.585,2.2768
10.8576,0.5413,74.8201,0.919,0.9009999999999999,8.264,2.2067
10.8566,0.486,71.1378,0.9032,0.8798,8.0755,2.2394
10.8164,0.4314,71.7813,0.8953,0.8661,11.2583,2.2609
10.7834,0.5921,72.8416,0.8898,0.8548,10.9863,2.2383
10.7642,0.7592,73.889,0.8886,0.8515,11.0352,2.2272
10.7277,0.5239,61.61,0.9204,0.8992,9.9171,2.5063
10.6543,0.511,62.8176,0.9834,0.9916,6.2756,2.2225
10.6592,0.536,72.7618,0.9455,0.9072,6.8862,2.2427
10.640999999999998,0.5004,77.2655,0.9285,0.8955,9.5451,2.209
10.6553,0.4907,69.2403,0.9239,0.8946,8.21,2.2053
10.4288,0.5079,69.1511,0.9243,0.8954,16.2822,2.4213
10.652999999999999,0.5422,69.8851,0.9282,0.9223,10.6622,2.2269
10.2748,0.5872,68.8381,0.8799,0.8492,7.4661,2.227
10.0255,0.5769,63.864,0.9012,0.8839,9.7843,2.3988
10.2527,0.4729,71.5167,1.0245,0.9916,11.7026,2.3178
10.3043,0.4818,70.5506,1.0326,0.9872,7.7436,2.2327
10.3387,0.484,77.5679,1.0092,0.9463,5.5685,2.2177
10.7515,0.4409,76.9445,0.9407,0.9193,5.4229,2.2512
10.7304,0.4368,78.9408,0.9406,0.9209,5.6489,2.2447
10.5992,0.5071,80.2753,0.9385,0.9218,4.7251,2.2315
10.4939,0.5139,76.7407,0.9712,0.9545,7.9414,2.2394
10.5239,0.5687,79.7454,0.9814,0.9433,7.0305,2.2643
10.5189,0.5517,71.9169,0.9858,0.9366,7.4865,2.2774
10.6715,0.5097,71.5983,0.9957,0.9443,5.8127,2.2613
10.7042,0.522,78.5751,1.0075,0.9583,5.0733,2.2588
10.7445,0.505,78.3695,1.013,0.9661,5.4236,2.2598
10.7645,0.516,68.8745,1.0077,1.0043,7.8139,2.3169
10.7686,0.4474,66.8136,0.9708,0.9470000000000001,8.3861,2.2818
10.5636,0.4481,61.2191,0.9856,0.985,14.1876,2.3967
10.7943,0.486,70.9203,0.9823,0.9704,14.6449,2.2713
11.0081,0.5099,69.8721,0.9745,0.948,13.3366,2.2185
10.4951,0.4187,52.745,0.946,0.9109999999999999,14.0227,2.5114
10.6545,0.5136,45.7779,0.9798,1.0109,17.7105,2.4908
11.1329,0.5961,63.57899999999999,0.9646,0.9548,10.3859,2.2013
11.065999999999999,0.4421,71.1407,0.9169,0.8827,9.7603,2.2645
11.0589,0.4291,72.2191,0.9043,0.8654,10.8649,2.2721
11.0652,0.479,71.8429,0.8968,0.8544,9.0067,2.2451
11.0661,0.5021,68.0822,0.8949,0.8529,7.332999999999999,2.2476
11.0328,0.4951,60.1047,0.9127,0.8912,12.9408,2.5123
11.4027,0.4516,68.5942,0.9362,0.9251,6.9386,2.4464
11.124,0.4805,65.527,0.8951,0.8671,8.791,2.2652
11.0804,0.4569,66.3934,0.8801,0.8459,8.2947,2.2406
11.1604,0.5163,69.7201,0.9026,0.873,7.0864,2.2592
11.1765,0.5442,70.803,0.9058,0.8765,6.931,2.2575
11.2063,0.5165,65.4529,0.9204,0.893,7.9028,2.2436
11.1844,0.507,67.6144,0.9331,0.9135,6.0778,2.2436
11.1813,0.5352,67.62,0.9449,0.9382,9.6261,2.3375
11.519,0.4823,67.4953,0.8757,0.8540000000000001,10.3083,2.2504
11.5158,0.4692,66.6742,0.8549,0.8370000000000001,10.6423,2.2068
11.5883,0.6405,67.6692,0.8284,0.8103,10.8354,2.2842
11.5751,0.6488,66.2193,0.8216,0.7994,12.5669,2.2862
11.5921,0.5553,68.917,0.8163,0.7891,10.9677,2.2474
11.9446,0.4505,67.0146,0.8115,0.7812,10.577,2.2624
11.3712,0.3984,73.6614,0.8167,0.7961,11.9354,2.3085
11.5052,0.5047,67.251,0.8173,0.797,14.8384,2.3624
11.6225,0.6387,61.4592,0.8257,0.8279,10.4083,2.2004
11.6244,0.6182,68.1139,0.8288,0.8344,10.6011,2.2022
11.6092,0.5234,66.6335,0.8301,0.8341,10.2205,2.2195
12.0562,0.5579999999999999,65.0881,0.8272,0.8116,8.9152,2.2419
11.7173,0.4777,64.9799,0.8307,0.8158,7.1936,2.2214
11.718,0.4988,68.6477,0.8326,0.8172,6.0743,2.2296
11.9158,0.5529,67.10300000000001,0.8397,0.8259,6.5838,2.2406
12.015,0.6136,68.2128,0.8291,0.8059999999999999,7.4833,2.2253
12.2429,0.6201,68.4928,0.8287,0.8059999999999999,9.3395,2.2226
12.0918,0.483,64.0343,0.8308,0.8092,6.5786,2.254
12.1717,0.6022,71.5127,0.8392,0.8169,7.6179,2.2734
12.1744,0.5152,62.6166,0.8515,0.8342,11.0128,2.2515
12.2996,0.6126,64.4188,0.8348,0.8185,7.0912,2.2579
12.3268,0.5015,61.805,0.8173,0.8032,9.8381,2.2852
12.3897,0.5609,61.1983,0.8273,0.8156,7.9073,2.2324
12.665,0.475,63.8207,0.8124,0.7759999999999999,8.4806,2.2182
12.8037,0.5302,66.6864,0.8207,0.7998,10.661,2.2581
13.1491,0.6423,59.3315,0.8248,0.8126,17.4637,2.1803
13.1204,0.5927,61.673,0.8247,0.8146,17.9917,2.1207
13.4773,0.4986,63.293,0.8372,0.8342,15.460999999999999,2.0519
13.3787,0.662,60.0959,0.8388,0.8338,19.2235,2.0061
13.4497,0.6239,62.7196,0.8181,0.8111,19.5832,1.8995
13.4051,0.5676,60.9251,0.7886,0.7857,18.9988,1.9411
13.7906,0.5762,48.5239,0.7845,0.7929,18.3656,2.0091
15.198,0.5956,59.3955,0.7877,0.7933,17.4229,2.066
14.737,0.5660000000000001,58.6211,0.7882,0.7838,16.4185,2.0806
13.6459,0.5315,62.5459,0.7957,0.7822,16.5033,2.1348
13.2025,0.5264,62.7949,0.7812,0.7601,14.2753,2.1782
13.1986,0.5869,65.0975,0.7641,0.7413,12.8798,2.164
13.2015,0.6053,50.3392,0.7613,0.7366,15.652999999999999,2.1558
13.2915,0.5194,62.6481,0.782,0.7779,11.7984,2.1914
13.1475,0.5625,65.3384,0.7781,0.7651,6.5278,2.1813
13.1862,0.5643,65.096,0.7741,0.7573,7.3094,2.1817
13.16,0.5145,61.9436,0.7716,0.7508,7.8308,2.1795
13.058,0.511,62.5463,0.7722,0.7499,7.6847,2.1713
13.2044,0.5127,64.07300000000001,0.7861,0.7774,10.126,2.191
13.2324,0.5115,61.195,0.7878,0.7793,11.0481,2.2022
13.1042,0.5142,60.4909,0.7725,0.7574,7.2358,2.2024
13.1539,0.5556,63.4599,0.7635,0.7473,5.8797,2.1992
13.1833,0.5796,67.8219,0.7544,0.7409,5.9316,2.2111
13.1784,0.6206,61.6513,0.7444,0.7266,5.8452,2.2124
13.2044,0.5557,58.6296,0.7432,0.7317,10.515999999999998,2.2073
12.8438,0.5689,62.589,0.7273,0.7127,11.4606,2.2151
13.308,0.5443,61.5994,0.7137,0.7031,7.2194,2.1712
12.5927,0.5254,58.6503,0.7101,0.6989,6.1209,2.1906
12.564,0.4547,60.3038,0.7096,0.7003,5.7986,2.1886
12.3149,0.4795,66.684,0.7021,0.6843,8.2975,2.1902
12.2777,0.4804,63.4379,0.7070000000000001,0.6940000000000001,8.3242,2.1885
12.2744,0.5846,65.6801,0.708,0.6944,7.8917,2.201
12.2433,0.583,58.4954,0.7063,0.6925,7.5456,2.1685
12.1433,0.5028,68.0967,0.7037,0.6916,5.5258,2.1913
11.9338,0.5747,61.1082,0.6986,0.6792,7.1338,2.1764
11.8527,0.5194,66.1024,0.71,0.6958,8.0325,2.2096
11.684000000000001,0.5556,62.38399999999999,0.7163,0.7013,7.5965,2.2031
11.4958,0.5514,65.9085,0.7186,0.7063,6.9879,2.2059
11.6296,0.5189,65.3768,0.7181,0.7043,6.2269,2.2023
11.6201,0.5611,63.5436,0.7162,0.7042,6.9132,2.1888
11.7774,0.5658,69.0432,0.7020000000000001,0.6822,7.0123,2.231
11.7967,0.5371,71.1134,0.7062,0.6873,9.1503,2.2258
11.7905,0.565,71.7063,0.7093,0.691,7.9262,2.2121
12.1251,0.47700000000000004,60.2338,0.7031,0.6879,7.4921,2.2022
12.1392,0.5741,69.0691,0.6933,0.6825,6.7312,2.2044
12.033,0.5379,65.5217,0.6913,0.6809,6.0581,2.2005
11.8125,0.4539,65.3687,0.68,0.6658,7.4962,2.1859
11.8044,0.4853,64.6183,0.6753,0.6579999999999999,8.1764,2.1969
11.8125,0.51,63.242,0.672,0.6525,8.1008,2.2061
11.5189,0.4612,60.8654,0.6811,0.6737,9.5632,2.3596
11.4459,0.5264,45.0551,0.6894,0.6966,14.1474,2.6178
11.6465,0.483,58.4237,0.6920000000000001,0.7039,15.9979,2.2323
11.8017,0.5169,58.1992,0.6711,0.6574,9.6994,2.1851
11.7855,0.4927,66.1989,0.6709999999999999,0.6548,7.1744,2.1665
11.8115,0.4711,63.4763,0.6754,0.6658,7.9724,2.1715
11.8932,0.49200000000000005,64.8081,0.6803,0.6707,6.1751,2.1735
11.7304,0.5622,63.2899,0.6602,0.6505,8.1865,2.1736
11.7202,0.5468,62.0131,0.6571,0.6463,8.2542,2.2041
11.7211,0.5894,69.2208,0.6556,0.6449,8.3562,2.2064
11.7196,0.541,65.1714,0.6501,0.6376,8.8043,2.1861
11.6911,0.524,66.1839,0.6471,0.6339,7.6999,2.181
11.7724,0.5417,64.0099,0.6463,0.6356,7.6217,2.1687
12.9727,0.5777,63.6882,0.6489,0.6418,6.7943,2.1895
11.6144,0.6052,61.3294,0.6519,0.6477,7.1605,2.2461
11.537,0.5408,61.2279,0.6552,0.6538,8.2477,2.2959
11.5472,0.5726,63.6355,0.6415,0.6274,7.9366,2.1589
11.5439,0.6066,69.0807,0.6388,0.6239,6.8165,2.1605
11.5912,0.5194,49.7097,0.6629,0.6638,12.6072,2.3558
11.6123,0.5394,63.6518,0.6311,0.6168,8.2558,1.5781
11.6126,0.5164,66.85,0.6323,0.6179,7.0889,2.1453
11.5461,0.4659,65.0917,0.6428,0.6313,6.3208,2.1704
11.5442,0.5975,68.1588,0.6566,0.6445,8.8387,2.1806
11.527999999999999,0.4443,69.8775,0.6771,0.6546,8.7945,2.1675
11.4096,0.5717,62.1355,0.726,0.7101,15.1389,2.3107
11.8075,0.5218,59.1442,0.7022,0.6854,8.8721,2.126
11.6914,0.4563,62.6056,0.6956,0.6864,8.9018,2.1333
11.6357,0.5529,63.8101,0.6723,0.6499,10.1314,2.1546
11.6152,0.4927,74.3197,0.6735,0.654,16.6172,2.1962
11.6324,0.5935,68.5101,0.6831,0.6675,17.4561,2.1692
11.6263,0.6061,64.2594,0.6748,0.6581,11.9713,2.1589
11.3723,0.45299999999999996,76.2157,0.6829999999999999,0.6696,8.1451,2.2172
11.3105,0.5870000000000001,67.8015,0.6872,0.6724,7.8339,2.2194
11.2998,0.5660000000000001,72.1582,0.6904,0.6769,8.1235,2.2159
11.2704,0.5164,74.559,0.6938,0.6826,10.7826,2.2184
11.2325,0.5354,71.0839,0.6613,0.6479,6.4599,2.1868
11.2314,0.5419,72.6708,0.6603,0.6475,6.7225,2.1821
11.3105,0.4923,71.7816,0.6551,0.6459,6.5033,2.1861
11.3094,0.594,71.7114,0.6445,0.6366,6.5883,2.2132
11.3436,0.6451,70.4967,0.6382,0.6272,8.3603,2.2156
11.3386,0.57,71.6756,0.6374,0.6263,8.8068,2.2207
11.2744,0.594,70.3975,0.6392,0.6309,7.5149,2.1865
11.2624,0.62,67.5976,0.6177,0.6018,7.2565,2.1795
11.2694,0.5048,66.7634,0.6197,0.6053,7.4274,2.217
11.3267,0.485,68.8927,0.6271,0.6153,7.8103,2.1833
11.6939,0.5295,65.1045,0.6276,0.6159,8.65,2.1849
11.6225,0.5531,60.1117,0.6122,0.5982,7.2445,2.1653
11.5388,0.5169,60.4884,0.6132,0.6001,9.0925,2.1778
11.3228,0.5660000000000001,57.9479,0.6397,0.6345,14.9295,2.3389
11.0726,0.5587,40.4394,0.6507,0.6519,15.9996,2.5780000000000003
11.8557,0.5211,59.7617,0.6606,0.6525,10.0456,2.1435
12.0201,0.514,63.1874,0.6283,0.6118,6.6468,2.1308
12.2951,0.4928,64.699,0.5995,0.5905,9.0694,2.1619
12.5053,0.5565,68.3532,0.5941,0.5876,8.2876,2.1614
12.2222,0.5964,68.5171,0.5987,0.5907,6.5035,2.1837
12.1822,0.7164,69.2372,0.6011,0.5944,6.3156,2.1883
12.3184,0.5307,66.2488,0.5913,0.5806,7.007000000000001,2.176
12.357999999999999,0.535,68.3154,0.5892,0.5763,7.456,2.1769
12.3734,0.5708,66.4875,0.5906,0.5784,7.0267,2.1829
12.5499,2.5038,62.0955,0.5978,0.5909,10.6868,2.1882
12.5365,2.1919,58.8089,0.5975,0.591,10.4875,2.1874
12.5237,0.387,59.4694,0.598,0.5917,8.6885,2.199
12.5111,0.5176,58.7592,0.5997,0.5962,6.9469,2.193
12.504000000000001,0.5083,57.0068,0.5881,0.5824,12.0242,2.2199
15.3761,0.4765,34.5931,0.5852,0.5949,16.832,2.2242
16.3065,0.3673,33.1846,0.5974,0.6165,15.4659,2.4539
12.1745,1.0559,52.4332,0.6073,0.6257,15.3339,2.8192
13.0944,1.1292,52.5634,0.5859,0.5829,12.8011,2.3307
12.5722,0.5696,50.5978,0.5710000000000001,0.5626,10.414000000000001,2.1726
12.8306,0.5455,49.066,0.5098,0.5055,9.7137,2.1719999999999997
12.4216,0.5302,55.2191,0.4602,0.4524,6.0604,2.1679
12.3147,0.5273,53.4162,0.4612,0.455,6.959,1.5257
12.3167,0.5375,53.2607,0.4687,0.4612,8.9379,2.1953
12.3086,0.4951,52.5287,0.4695,0.4603,9.531,2.1512
12.3216,0.5189,51.8184,0.47600000000000003,0.46799999999999997,5.4921,2.1469
13.1251,0.53,50.1048,0.5204,0.5214,12.2523,2.2815
13.0933,0.6077,49.1741,0.5158,0.5167,12.5024,2.2284
12.5461,0.6185,44.2277,0.5126,0.5111,11.9982,2.114
14.3323,0.49700000000000005,45.2909,0.5142,0.5107,8.2929,2.1135
13.8342,0.5822,34.1335,0.5208,0.5161,15.5794,2.1674
14.3618,0.5718,39.0684,0.5221,0.5255,12.519,2.0294
16.089000000000002,0.562,34.9508,0.5199,0.5239,9.4747,2.0267
15.2838,0.6836,38.4976,0.5835,0.5820000000000001,10.5785,2.0395
16.4923,0.5438,38.9352,0.5951,0.5983,8.8602,2.0923
13.8246,0.45399999999999996,39.986,0.6039,0.6105,7.7296,2.1301
13.277000000000001,0.4871,46.3776,0.617,0.6214,6.3413,2.1358
14.2233,0.4293,48.4904,0.6124,0.6159,5.3055,2.1524
12.9563,0.4207,51.2124,0.6078,0.6096,4.7113,2.181
11.6723,0.44799999999999995,50.342,0.6042,0.6042,4.9488,2.1876
15.8888,0.6154,32.2373,0.6547,0.6715,12.3176,2.1499
17.5849,0.5622,36.6977,0.6487,0.662,6.9855,2.2093
14.7344,0.5012,41.8641,0.6328,0.6383,6.6487,2.1973
11.8762,0.5725,36.6636,0.5869,0.5831,5.8629999999999995,2.2788
12.4351,0.5121,58.5213,0.56,0.5359,5.4714,2.1884
11.527000000000001,0.5626,55.2357,0.5555,0.5323,7.622000000000001,2.1986
11.5431,0.5626,49.0399,0.5507,0.5293,12.4331,2.2802
11.549000000000001,0.5072,45.5216,0.5468,0.5274,16.944000000000003,2.2996
11.8775,0.6809999999999999,31.2859,0.5594,0.5615,13.6193,1.7064
11.7015,0.4541,49.4347,0.5257,0.509,5.8832,2.1596
11.792,0.4609,46.8538,0.5206,0.5042,4.8309,2.1489
11.7104,0.5709,44.1656,0.5385,0.5282,12.3537,2.1596
12.5488,0.6319,37.6748,0.5439,0.5352,7.678999999999999,2.1254
11.8898,0.5768,46.6685,0.5333,0.52,5.8741,2.124
11.7897,0.674,45.336999999999996,0.5247,0.5154,7.2899,2.151
11.8323,0.5432,44.0679,0.5258,0.5173,8.9129,2.1506
12.0194,0.4749,41.1146,0.5291,0.5205,10.9173,2.2105
11.8743,0.4643,37.0328,0.5349,0.5281,9.5879,2.2939
11.7293,0.5852,41.8235,0.541,0.5355,10.3238,1.9979
11.6506,0.7397,43.1338,0.5433,0.5342,12.005,2.0699
12.7634,0.6283,36.2879,0.5552,0.5462,11.8229,2.2003
12.9831,0.5844,36.4208,0.5698,0.568,12.4815,2.2579
12.5767,0.5413,37.9792,0.5957,0.609,13.4984,2.1622
13.2229,0.5336,46.2495,0.5543,0.5478,5.6271,2.1747
12.1553,0.5971,46.5809,0.5419,0.5326,16.2962,2.2434
12.1693,0.52,37.6831,0.5476,0.5443,13.6198,2.3144
12.3245,0.4097,32.9818,0.5548,0.5586,10.2441,2.3855
12.1734,0.5395,48.4229,0.5261,0.5152,8.5819,2.1881
11.9439,0.5156,46.3038,0.5346,0.5261,12.0631,2.208
11.9269,0.5889,42.4673,0.5516,0.5537,8.1901,2.2042
11.9047,0.5554,46.7627,0.5549,0.5571,7.9125,2.1794
11.7494,0.5503,53.4046,0.5763,0.5674,5.5184,2.2155
11.7484,0.5589999999999999,52.8744,0.5777,0.5660000000000001,5.3842,2.2206
11.7566,0.5452,54.8489,0.5777,0.5669,6.0335,2.2154
11.7434,0.5315,53.1398,0.5785,0.5686,7.1412,2.2224
11.7285,0.5254,51.9564,0.5895,0.5834,6.394,2.3042
11.7285,0.4756,61.871,0.6109,0.5993,7.1608,2.2337
11.7254,0.4967,56.3518,0.6228,0.6132,6.0365,2.2755
11.6412,0.6581,45.3995,0.6572,0.6577,13.8428,2.2555
10.9568,0.467,52.7411,0.6482,0.6457,6.5508,2.3341
11.0012,0.4924,49.1457,0.6457,0.6488,11.7216,1.5016
11.0884,0.4865,60.6095,0.6308,0.6274,10.4993,2.2301
11.1725,0.519,59.4779,0.6251,0.6142,10.012,2.2325
11.3783,0.4358,43.0925,0.679,0.6798,11.9876,2.4025
12.5972,0.4701,47.3936,0.6795,0.6736,12.308,2.2273
12.3744,0.6127,51.7489,0.6751,0.6666,8.9736,2.2217
13.693,0.7481,58.4986,0.6737,0.665,10.3599,2.2455
11.194,0.5019,50.1742,0.6731,0.6644,15.845999999999998,2.407
11.5495,0.6242,50.5176,0.6765,0.6697,16.0375,2.3142
13.9341,0.5506,37.9349,0.6825,0.6825,15.8703,2.1873
11.6574,0.5694,45.9315,0.6457,0.6335,8.677,2.1865
11.8375,0.5091,40.9758,0.6147,0.6123,7.8857,2.1568
11.7936,0.5494,43.7496,0.607,0.6035,8.7355,2.1578
11.4689,0.5592,40.2158,0.5944,0.5842,12.2106,2.1518
11.5048,0.5377,40.6623,0.5920000000000001,0.5805,5.916,2.1398
11.0438,0.5662,45.648,0.5909,0.5828,7.6097,2.1979
11.0651,0.5447,47.8768,0.5893,0.5812,7.2119,2.187
11.0852,0.5296,41.5154,0.5881,0.5806,7.9865,2.1942
11.6932,0.5035,42.5336,0.5881,0.5812,8.8071,2.21
11.3076,0.5489,41.7493,0.5869,0.5784,5.8935,2.1635
11.3154,0.5438,48.1182,0.5837,0.5746,7.9456,2.1867
11.4256,0.5627,45.3458,0.5842,0.5739,9.7326,2.1758
11.6153,0.6589,42.4016,0.5851,0.5751,8.1755,2.1649
11.6841,0.5574,45.9591,0.5873,0.5782,8.8639,2.2031
11.8116,0.6029,47.3151,0.5907,0.5832,7.4602,2.1994
11.8045,0.5631,49.0313,0.5923,0.5843,8.0052,2.1966
11.7286,0.4724,47.3546,0.601,0.5934,8.3659,2.1965
11.6971,0.4753,44.2516,0.6006,0.5915,9.8518,2.1754
11.9989,0.5457,44.2194,0.6105,0.6071,6.6007,2.1909
12.0271,0.5153,45.1917,0.6138,0.6098,10.9666,2.2079
11.9339,0.5498,43.2107,0.6087,0.6081,6.7015,2.2095
11.9338,0.5753,45.8518,0.6057,0.6031,6.8117,2.2143
11.8324,0.6402,44.9229,0.5783,0.5706,8.4723,2.1681
14.7106,0.5441,40.5238,0.5811,0.5765,14.2612,2.1512
12.3871,0.625,45.8183,0.5745,0.5679,11.3181,2.1729
11.8297,0.5465,42.9681,0.5687,0.5608,9.4422,2.1824
11.972999999999999,0.5382,39.9076,0.5592,0.55,10.4282,2.168
11.9958,0.5399,41.699,0.5577,0.557,8.1248,2.155
12.0977,0.5077,43.0391,0.5536,0.5485,6.9972,2.2116
11.9423,0.4837,41.0549,0.5534,0.5468,7.3282,2.1941
12.3321,0.5228,44.5195,0.5703,0.5666,12.0523,2.2019
13.7703,0.6,39.811,0.5808,0.5775,9.4417,2.1882
12.8539,0.5824,40.2494,0.583,0.5808,11.0424,2.2209
12.5743,0.5999,38.666,0.5779,0.574,10.0001,2.1944
12.7695,0.5352,36.5251,0.5692,0.5626,10.054,2.1218
12.1598,0.5434,38.1076,0.5684,0.5612,9.5685,2.1515
12.1894,0.4357,45.1621,0.5877,0.5796,13.8199,2.1892
12.1865,0.4715,44.6855,0.5976,0.5951,12.8601,2.2049
12.0232,0.4582,38.8789,0.5938,0.5888,13.5143,2.2001
12.2306,0.4671,40.1975,0.5855,0.5766,13.3364,1.5034
12.0721,0.4944,42.2778,0.5812,0.5719,13.0952,0.8255
12.0553,0.5006,41.9887,0.5726,0.5634,12.9266,2.2135
12.414000000000001,0.5149,45.0295,0.5691,0.5664,15.029000000000002,2.1659
12.2799,0.5624,44.567,0.5725,0.5705,14.155,2.1544
12.264000000000001,0.5361,46.3677,0.5746,0.5697,11.5846,2.1672
12.3597,0.5473,42.2243,0.5575,0.5489999999999999,12.0749,2.1914
12.3548,0.5571,42.8497,0.5572,0.5497,13.2153,2.2079
12.4743,0.555,43.8114,0.5576,0.5502,15.1273,2.2069
12.492,0.5108,45.4545,0.5655,0.5606,12.695,2.2113
12.5069,0.6729999999999999,39.8456,0.5649,0.5572,12.6388,2.2030000000000003
12.6493,0.5036,38.385,0.5661,0.5568,14.3367,2.1505
13.9845,0.5065,32.6172,0.5741,0.5770000000000001,16.7454,2.1569
13.7707,0.5498,36.1274,0.5702,0.5746,15.1928,2.1378
12.3296,0.4831,39.1457,0.5541,0.5577,13.5217,2.2066
13.3265,0.4851,40.9043,0.5598,0.5656,14.1017,2.1906
12.3264,0.5414,37.5633,0.5664,0.5684,16.7,2.1869
14.5003,0.6537,40.7048,0.5677,0.5695,14.1411,2.1613
14.1068,0.7125,40.6667,0.5588,0.5581,14.7095,2.1654
18.2613,0.8588,24.5873,0.5474,0.5589,11.6998,1.9987
13.3979,0.5578,33.3877,0.5474,0.5507,9.7927,2.1541
13.5238,0.5213,34.836,0.5503,0.5496,12.8697,2.1714
12.7765,0.5681,33.0432,0.5471,0.5428,14.8263,2.1768
12.442,0.5364,37.3501,0.5297,0.5271,16.0419,2.2457
12.8434,0.5522,35.741,0.5209,0.5157,12.672,2.0977
13.68,0.544,38.5525,0.5216,0.517,14.7718,2.1603
12.6534,0.4749,38.7883,0.5254,0.5241,11.3613,2.1928
12.7505,0.4955,39.3533,0.5246,0.5228,11.8113,2.2269
12.2374,0.54,41.1145,0.5228,0.5198,17.6105,2.2666
12.0614,0.5569,36.298,0.513,0.5068,11.5249,2.1673
13.9782,0.5014,33.4761,0.5324,0.532,13.6244,2.1039
13.4172,0.5399,29.5705,0.5135,0.5068,14.3737,2.1931
11.995999999999999,0.5054,41.2744,0.5131,0.5143,14.3862,2.1858
12.2742,0.5763,38.4514,0.5048,0.5065,13.9649,2.1475
12.3115,0.4676,38.4709,0.5018,0.4964,17.1364,2.1409
12.0159,0.6336,39.9492,0.5046,0.4987,14.9766,2.0383
12.1301,0.6219,37.098,0.5038,0.4981,14.6539,2.127
11.8347,0.5074,39.3756,0.5024,0.4956,14.3592,2.1984
12.0115,0.5162,43.5866,0.5032,0.4967,14.8897,2.181
11.9625,0.5573,36.1856,0.5066,0.5037,14.6563,2.1542
12.0083,0.5094,33.9891,0.5068,0.5037,15.0936,2.1575
11.4607,0.4996,40.075,0.5086,0.5026,12.4835,2.1685
11.4507,0.528,39.5659,0.5094,0.5035,11.456,2.1565
11.415999999999999,0.5302,41.5587,0.5101,0.5055,13.8746,2.1785
11.1771,0.6007,35.6859,0.5189,0.5167,12.4654,2.467
11.2631,0.5193,39.8367,0.5226,0.5176,14.1179,2.2638
11.6014,0.5074,35.3371,0.5206,0.5143,16.1393,2.2396
